Optimizer,Accuracy
SGD-0.0001,0.5924000144004822
SGD-0.0002,0.6766999959945679
SGD-0.00030000000000000003,0.6909999847412109
SGD-0.0004,0.6988000273704529
SGD-0.0005,0.7213000059127808
SGD-0.0006000000000000001,0.7239999771118164
SGD-0.0007000000000000001,0.7421000003814697
SGD-0.0008,0.7213000059127808
SGD-0.0009000000000000001,0.7386999726295471
SGD-0.001,0.7555000185966492
SGD-0.002,0.7814000248908997
SGD-0.003,0.8061000108718872
SGD-0.004,0.8149999976158142
SGD-0.005,0.8379999995231628
SGD-0.006,0.8345000147819519
SGD-0.007,0.847599983215332
SGD-0.008,0.8575000166893005
SGD-0.009000000000000001,0.8640000224113464
SGD-0.01,0.8691999912261963
SGD-0.02,0.8932999968528748
SGD-0.03,0.8913000226020813
SGD-0.039999999999999994,0.9101999998092651
SGD-0.049999999999999996,0.9093999862670898
SGD-0.06,0.9081000089645386
SGD-0.06999999999999999,0.9114999771118164
SGD-0.07999999999999999,0.9083999991416931
SGD-0.09,0.9103999733924866
SGD-0.09999999999999999,0.909600019454956
