Optimizer,Accuracy
Adagrad-0.0001,0.4564000070095062
Adagrad-0.0002,0.6190999746322632
Adagrad-0.00030000000000000003,0.6687999963760376
Adagrad-0.0004,0.6944000124931335
Adagrad-0.0005,0.6990000009536743
Adagrad-0.0006000000000000001,0.7032999992370605
Adagrad-0.0007000000000000001,0.7135000228881836
Adagrad-0.0008,0.7300000190734863
Adagrad-0.0009000000000000001,0.7468000054359436
Adagrad-0.001,0.7416999936103821
Adagrad-0.002,0.7822999954223633
Adagrad-0.003,0.7937999963760376
Adagrad-0.004,0.8061000108718872
Adagrad-0.005,0.8226000070571899
Adagrad-0.006,0.8447999954223633
Adagrad-0.007,0.8425999879837036
Adagrad-0.008,0.854200005531311
Adagrad-0.009000000000000001,0.8555999994277954
Adagrad-0.01,0.862500011920929
Adagrad-0.02,0.8847000002861023
Adagrad-0.03,0.9007999897003174
Adagrad-0.039999999999999994,0.9065999984741211
Adagrad-0.049999999999999996,0.9104999899864197
Adagrad-0.06,0.9120000004768372
Adagrad-0.06999999999999999,0.9118000268936157
Adagrad-0.07999999999999999,0.913100004196167
Adagrad-0.09,0.9110000133514404
Adagrad-0.09999999999999999,0.9120000004768372
AdamW-0.0001,0.8827999830245972
AdamW-0.0002,0.9049000144004822
AdamW-0.00030000000000000003,0.9085000157356262
AdamW-0.0004,0.913100004196167
AdamW-0.0005,0.9128999710083008
AdamW-0.0006000000000000001,0.9144999980926514
AdamW-0.0007000000000000001,0.9132999777793884
AdamW-0.0008,0.9160000085830688
AdamW-0.0009000000000000001,0.9143000245094299
AdamW-0.001,0.9156000018119812
AdamW-0.002,0.9124000072479248
AdamW-0.003,0.9046000242233276
AdamW-0.004,0.8992000222206116
AdamW-0.005,0.8944000005722046
AdamW-0.006,0.8892999887466431
AdamW-0.007,0.8859000205993652
AdamW-0.008,0.8810999989509583
AdamW-0.009000000000000001,0.8851000070571899
AdamW-0.01,0.8607000112533569
AdamW-0.02,0.7961000204086304
AdamW-0.03,0.10000000149011612
AdamW-0.039999999999999994,0.6502000093460083
AdamW-0.049999999999999996,0.10000000149011612
AdamW-0.06,0.10000000149011612
AdamW-0.06999999999999999,0.5515000224113464
AdamW-0.07999999999999999,0.430400013923645
AdamW-0.09,0.10000000149011612
AdamW-0.09999999999999999,0.10000000149011612
